row_index,actual,predicted,raw_probability,calibrated_probability
167906,0,0,0.3418437,0.08013786
41549,0,0,0.16352603,0.0319397
42992,0,0,0.1316141,0.024980122
88678,0,0,0.45804116,0.12382578
64335,0,1,0.74271095,0.32385713
104916,1,1,0.7252545,0.30471027
8824,0,0,0.1579887,0.030702353
72165,0,1,0.71474254,0.2938444
195236,1,1,0.8263067,0.4403638
29182,0,0,0.40117982,0.100874595
165133,0,0,0.28967428,0.06411423
180877,0,0,0.43923342,0.11585799
86158,0,0,0.023704883,0.0041349162
48194,0,1,0.7317761,0.31169647
148673,0,0,0.019986184,0.003479138
107547,0,0,0.09805498,0.018082827
17829,0,0,0.36235562,0.086977676
179814,1,1,0.6816771,0.2625349
133722,0,1,0.8435028,0.47112635
28804,0,0,0.07745642,0.014045503
111503,0,0,0.010727413,0.0018603251
3945,0,0,0.100786015,0.018628966
107888,1,1,0.70563096,0.2847994
24504,0,0,0.49494722,0.14068595
197742,0,0,0.048669495,0.008632319
194759,1,1,0.9211836,0.6578
214439,0,1,0.7511935,0.33369857
187602,0,1,0.68316513,0.26385796
27636,0,0,0.07755668,0.014064811
114465,0,0,0.01384848,0.002403938
144728,0,0,0.021975724,0.003829563
92234,0,0,0.20451777,0.04151721
41922,1,1,0.83531356,0.45611292
120848,0,0,0.22451888,0.046476245
44248,0,0,0.2455421,0.0519085
51427,0,1,0.8893761,0.5699661
151174,0,0,0.14944907,0.028819026
38054,0,0,0.19760747,0.039848983
130636,0,0,0.469881,0.1290504
243284,0,1,0.7872572,0.38005736
152605,0,0,0.53650033,0.16189691
29548,1,0,0.6259487,0.21790908
121620,1,1,0.80888516,0.4119667
4710,0,0,0.21382147,0.04379941
174087,0,0,0.6176227,0.21197267
127842,0,0,0.032492317,0.0056985593
114122,0,0,0.29947603,0.06698501
65928,0,0,0.3315832,0.07683626
124598,1,1,0.7486032,0.33065408
187973,0,1,0.6966728,0.27622542
42949,0,0,0.66615766,0.2491742
81121,0,1,0.8149032,0.4214847
128298,0,1,0.89645123,0.5878932
89669,1,1,0.7946098,0.39052236
66359,1,0,0.45652834,0.12317007
80004,0,0,0.13208027,0.025078878
152218,0,0,0.04387385,0.0077548767
108559,0,0,0.039414402,0.0069448706
147129,0,0,0.14256725,0.027322853
99817,0,0,0.022728734,0.003962447
3959,0,0,0.28163192,0.061803866
108731,0,0,0.090196244,0.016525643
161501,1,1,0.83951455,0.46372905
94023,0,0,0.28814206,0.063670956
80747,0,0,0.16402867,0.03205265
214193,1,1,0.82540286,0.43882528
109391,0,0,0.4306796,0.11236199
206150,0,0,0.11136601,0.020769544
240105,1,1,0.84244645,0.46915087
168034,1,0,0.19214272,0.038545582
195286,0,0,0.040049218,0.007059833
179402,0,0,0.618208,0.21238449
41655,1,0,0.21475182,0.044029947
152280,1,1,0.7412435,0.32219148
167037,1,0,0.6006035,0.20034912
49438,1,0,0.61671835,0.21133806
158404,0,0,0.20463084,0.041544694
157349,0,0,0.5278313,0.15725672
82378,0,0,0.113791406,0.021265913
247248,0,0,0.58048046,0.18742597
83146,1,0,0.6072296,0.20479554
31249,0,0,0.61491454,0.21007805
222700,0,1,0.7307952,0.3106333
67120,0,0,0.06706679,0.012062074
176637,0,0,0.038239606,0.0067324145
79895,0,0,0.17822658,0.03528804
212009,0,0,0.4306275,0.11234094
247717,1,0,0.3368342,0.07851622
102249,0,0,0.16722341,0.032773092
61899,0,1,0.84140563,0.46721593
88314,0,0,0.026874587,0.0046966174
195138,0,0,0.05222519,0.009287237
128832,0,0,0.07707838,0.0139727285
228612,0,0,0.04555357,0.00806145
243215,0,0,0.110534914,0.020599948
199415,0,0,0.5046375,0.14540726
211344,1,1,0.74707186,0.3288706
229006,0,0,0.10429491,0.019334491
201303,0,0,0.06018472,0.0107669905
74681,1,1,0.81876844,0.42775682
227731,0,0,0.23877098,0.050133396
159854,0,0,0.018637128,0.003242066
151962,0,0,0.017520972,0.003046246
10584,0,0,0.17947482,0.03557668
171645,0,1,0.6838516,0.26447093
126341,0,1,0.8208509,0.43118924
59156,0,0,0.027534524,0.004813888
93227,0,0,0.07344469,0.013275549
28407,0,0,0.08228131,0.014978459
58939,0,0,0.04762175,0.008440046
92174,0,0,0.6473637,0.23399632
47439,0,0,0.07936941,0.014414499
14538,0,0,0.47664797,0.13211271
10897,0,1,0.80657077,0.4083841
89106,1,1,0.844703,0.47338513
253272,0,0,0.41682482,0.106860094
189807,0,0,0.32824352,0.07577819
16036,0,0,0.050180953,0.0089102555
173090,0,0,0.32823363,0.07577505
130896,0,0,0.041744888,0.0073674712
34071,0,0,0.06174568,0.011059449
87391,0,0,0.093955286,0.017267844
198919,0,0,0.42669067,0.11075794
244183,0,0,0.51113117,0.14864491
37997,0,0,0.5160941,0.15116052
246545,0,0,0.6605736,0.24455445
172926,0,0,0.020854723,0.0036319986
140077,0,0,0.06441045,0.011560454
11493,0,0,0.277346,0.06058886
159411,0,0,0.23401138,0.048900288
43675,0,1,0.8844708,0.55801344
72702,1,1,0.80325514,0.40332463
47690,0,0,0.13141413,0.024937784
61960,0,1,0.8118978,0.41669446
16160,0,0,0.36522537,0.087961115
134254,0,0,0.14336574,0.027495481
115519,0,0,0.18526842,0.036925495
144907,0,0,0.08214293,0.014951601
23877,0,0,0.20695733,0.04211158
135578,0,0,0.4988023,0.14254871
170990,0,0,0.5422024,0.16501527
231946,0,0,0.22642441,0.046959125
