column,available,dtype,non_missing,unique_non_missing,minimum,maximum,range_valid
Diabetes_012,True,int8,253680,3,0.0,2.0,True
HighBP,True,int8,253680,2,0.0,1.0,True
HighChol,True,int8,253680,2,0.0,1.0,True
CholCheck,True,int8,253680,2,0.0,1.0,True
BMI,True,int16,253680,84,12.0,98.0,True
Smoker,True,int8,253680,2,0.0,1.0,True
Stroke,True,int8,253680,2,0.0,1.0,True
HeartDiseaseorAttack,True,int8,253680,2,0.0,1.0,True
PhysActivity,True,int8,253680,2,0.0,1.0,True
Fruits,True,int8,253680,2,0.0,1.0,True
Veggies,True,int8,253680,2,0.0,1.0,True
HvyAlcoholConsump,True,int8,253680,2,0.0,1.0,True
AnyHealthcare,True,int8,253680,2,0.0,1.0,True
NoDocbcCost,True,int8,253680,2,0.0,1.0,True
GenHlth,True,int8,253680,5,1.0,5.0,True
MentHlth,True,int8,253680,31,0.0,30.0,True
PhysHlth,True,int8,253680,31,0.0,30.0,True
DiffWalk,True,int8,253680,2,0.0,1.0,True
Sex,True,int8,253680,2,0.0,1.0,True
Age,True,int8,253680,13,1.0,13.0,True
Education,True,int8,253680,6,1.0,6.0,True
Income,True,int8,253680,8,1.0,8.0,True
